day,purple_pink,blue,purple_red,green,infected_daily,daily_infectors,pink,stable_black,intensive_care_black,stable_white,intensive_care_white,white,black
25,1.0,92.0,2.0,63.0,0.0,0.0,19.0,6.0,9.0,7.0,11.0,404.0,78.0
26,1.0,78.0,2.0,62.0,1.0,34.0,12.0,3.0,7.0,4.0,7.0,433.0,83.0
27,1.0,66.0,1.0,62.0,0.0,0.0,5.0,3.0,6.0,4.0,5.0,454.0,85.0
28,0.0,59.0,1.0,62.0,0.0,0.0,4.0,1.0,4.0,2.0,2.0,468.0,89.0
0,5.0,4.0,7.0,676.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.0,13.0,14.0,645.0,31.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,43.0,41.0,35.0,572.0,73.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,100.0,87.0,58.0,445.0,127.0,101.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4,150.0,119.0,89.0,326.0,119.0,194.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0
5,167.0,138.0,104.0,251.0,75.0,277.0,19.0,2.0,3.0,4.0,3.0,1.0,0.0
6,156.0,142.0,95.0,238.0,13.0,101.0,36.0,8.0,7.0,5.0,4.0,1.0,0.0
7,134.0,151.0,84.0,220.0,18.0,96.0,64.0,13.0,11.0,7.0,7.0,1.0,0.0
8,123.0,176.0,74.0,159.0,61.0,289.0,95.0,19.0,17.0,14.0,13.0,2.0,0.0
9,111.0,192.0,55.0,116.0,43.0,306.0,125.0,30.0,22.0,19.0,20.0,2.0,0.0
10,87.0,195.0,44.0,98.0,18.0,267.0,157.0,31.0,23.0,25.0,23.0,8.0,1.0
11,62.0,195.0,34.0,88.0,10.0,218.0,184.0,34.0,28.0,27.0,26.0,13.0,1.0
12,49.0,193.0,31.0,78.0,10.0,192.0,195.0,34.0,28.0,31.0,26.0,23.0,4.0
13,38.0,191.0,22.0,74.0,4.0,18.0,204.0,36.0,29.0,32.0,29.0,30.0,7.0
14,27.0,188.0,14.0,74.0,0.0,0.0,210.0,38.0,28.0,31.0,30.0,43.0,9.0
15,18.0,188.0,9.0,70.0,4.0,132.0,210.0,35.0,28.0,30.0,30.0,60.0,14.0
16,12.0,183.0,5.0,69.0,1.0,67.0,195.0,31.0,24.0,29.0,27.0,94.0,23.0
17,8.0,176.0,3.0,68.0,1.0,54.0,177.0,27.0,24.0,23.0,25.0,132.0,29.0
18,4.0,169.0,1.0,68.0,0.0,0.0,150.0,24.0,22.0,20.0,21.0,179.0,34.0
19,3.0,161.0,0.0,67.0,1.0,15.0,135.0,20.0,20.0,19.0,17.0,209.0,41.0
20,3.0,154.0,0.0,66.0,1.0,3.0,122.0,17.0,18.0,16.0,14.0,236.0,46.0
21,2.0,146.0,0.0,66.0,0.0,0.0,100.0,16.0,11.0,14.0,12.0,271.0,54.0
22,3.0,129.0,1.0,63.0,3.0,89.0,72.0,13.0,6.0,12.0,9.0,322.0,62.0
23,4.0,117.0,1.0,62.0,1.0,31.0,49.0,8.0,4.0,8.0,6.0,364.0,69.0
24,3.0,109.0,3.0,60.0,2.0,60.0,41.0,6.0,3.0,4.0,5.0,386.0,72.0
25,3.0,97.0,3.0,60.0,0.0,0.0,32.0,3.0,0.0,2.0,5.0,409.0,78.0
26,3.0,88.0,3.0,59.0,1.0,39.0,21.0,1.0,0.0,1.0,3.0,433.0,80.0
27,1.0,80.0,2.0,59.0,0.0,0.0,19.0,1.0,0.0,2.0,2.0,446.0,80.0
28,0.0,68.0,0.0,59.0,0.0,0.0,17.0,1.0,1.0,3.0,1.0,462.0,80.0
0,5.0,0.0,6.0,681.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18.0,6.0,14.0,654.0,27.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,49.0,27.0,38.0,578.0,76.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,106.0,57.0,89.0,439.0,139.0,99.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,155.0,94.0,130.0,306.0,133.0,207.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0
5,167.0,116.0,142.0,237.0,69.0,282.0,16.0,4.0,4.0,0.0,5.0,1.0,0.0
6,154.0,120.0,131.0,220.0,17.0,120.0,37.0,5.0,11.0,4.0,9.0,1.0,0.0
7,126.0,126.0,109.0,202.0,18.0,100.0,72.0,13.0,16.0,14.0,13.0,1.0,0.0
8,112.0,143.0,98.0,148.0,54.0,290.0,108.0,23.0,21.0,20.0,18.0,1.0,0.0
9,99.0,155.0,69.0,113.0,35.0,273.0,136.0,29.0,30.0,30.0,27.0,4.0,0.0
10,83.0,157.0,50.0,96.0,17.0,232.0,159.0,35.0,34.0,38.0,31.0,7.0,2.0
11,67.0,158.0,38.0,81.0,15.0,207.0,182.0,38.0,38.0,42.0,36.0,10.0,2.0
12,47.0,160.0,31.0,73.0,8.0,165.0,201.0,37.0,40.0,45.0,36.0,16.0,6.0
13,35.0,159.0,20.0,71.0,2.0,2.0,208.0,40.0,43.0,43.0,37.0,27.0,9.0
14,22.0,155.0,13.0,71.0,0.0,0.0,212.0,42.0,43.0,40.0,36.0,46.0,12.0
15,14.0,152.0,8.0,67.0,4.0,115.0,207.0,39.0,39.0,37.0,37.0,70.0,22.0
16,13.0,148.0,4.0,63.0,4.0,89.0,186.0,35.0,34.0,37.0,35.0,105.0,32.0
17,9.0,142.0,2.0,59.0,4.0,71.0,168.0,33.0,30.0,32.0,32.0,146.0,39.0
18,10.0,139.0,1.0,55.0,4.0,94.0,147.0,24.0,25.0,28.0,27.0,182.0,54.0
19,7.0,130.0,1.0,54.0,1.0,54.0,123.0,17.0,22.0,24.0,24.0,226.0,64.0
20,7.0,119.0,1.0,53.0,1.0,1.0,98.0,15.0,17.0,22.0,17.0,272.0,71.0
21,6.0,105.0,1.0,53.0,0.0,0.0,82.0,15.0,14.0,14.0,13.0,315.0,74.0
22,3.0,103.0,0.0,50.0,3.0,70.0,68.0,11.0,9.0,8.0,11.0,346.0,83.0
23,3.0,97.0,0.0,49.0,1.0,20.0,53.0,7.0,6.0,5.0,8.0,374.0,90.0
24,3.0,85.0,0.0,49.0,0.0,0.0,42.0,5.0,4.0,5.0,7.0,398.0,94.0
25,3.0,78.0,1.0,48.0,1.0,39.0,32.0,5.0,3.0,4.0,5.0,418.0,95.0
26,2.0,63.0,1.0,48.0,0.0,0.0,26.0,4.0,1.0,4.0,5.0,440.0,98.0
27,2.0,58.0,1.0,48.0,0.0,0.0,23.0,2.0,0.0,4.0,5.0,448.0,101.0
28,0.0,52.0,0.0,48.0,0.0,0.0,18.0,1.0,0.0,4.0,2.0,465.0,102.0
